adb logcat -c
adb shell am start -a android.intent.action.MAIN -c android.intent.category.HOME
adb logcat
adb shell am force-stop com.skgames.trafficrider
adb shell am force-stop com.EvilChaotic.ModernWarplanes
adb shell am force-stop com.ea.games.r3_row
adb shell am force-stop android.media.action.IMAGE_CAPTURE
adb shell settings put system accelerometer_rotation 0
adb shell settings put secure location_providers_allowed +gps
adb shell settings put system user_rotation 0
adb emu network speed full
adb emu geo fix -36.9376211080712 -7.717328973878734
adb emu geo fix -36.93982914629831 -7.719014386784663
adb emu geo fix -36.942037184540396 -7.720699799702018
adb emu geo fix -36.944245222740555 -7.722385212587373
adb emu geo fix -36.946453260952694 -7.724070625481873
adb emu geo fix -36.948661299188785 -7.725756038394652
adb emu geo fix -36.950869337388944 -7.727441451280006
adb emu geo fix -36.95307737559809 -7.72912686417222
adb emu geo fix -36.95528541387311 -7.730812277114715
adb emu geo fix -36.95749345207926 -7.732497690004643
adb emu geo fix -36.95970149029439 -7.734183102901425
adb emu geo fix -36.96190952850653 -7.735868515795922
adb emu geo fix -36.96411756672466 -7.737553928694991
adb emu geo fix -36.96632560492482 -7.739239341580347
adb emu geo fix -36.96853364314894 -7.740924754483984
adb emu geo fix -36.97074168135808 -7.742610167376196
adb emu geo fix -36.97294971960315 -7.744295580295832
adb emu geo fix -36.975157757857204 -7.7459809932223225
adb emu geo fix -36.977365796072334 -7.747666406119099
adb emu geo fix -36.97957383429946 -7.749351819025071
adb emu geo fix -36.97736579606335 -7.747666406112244
adb emu geo fix -36.979573834278504 -7.749351819009094
adb emu geo fix -36.97736579604239 -7.747666406096246
adb emu geo fix -36.977305 -7.74762
adb emu geo fix -36.977305 -7.74762
adb emu geo fix -36.979195332146105 -7.749655360824562
adb emu geo fix -36.981085664271646 -7.751690721626989
adb emu geo fix -36.98297599644391 -7.753726082479728
adb emu geo fix -36.984866328591885 -7.755761443306307
adb emu geo fix -36.98675666074546 -7.7577968041389225
adb emu geo fix -36.988646992884085 -7.759832164955436
adb emu geo fix -36.990537325020846 -7.761867525769937
adb emu geo fix -36.99242765712769 -7.763902886552237
adb emu geo fix -36.994317989258846 -7.765938247360701
adb emu geo fix -36.99620832141804 -7.767973608199355
adb emu geo fix -36.99809865359031 -7.770008969052097
adb emu geo fix -36.999988985762585 -7.772044329904839
adb emu geo fix -37.00187931790495 -7.774079690725374
adb emu geo fix -37.00376965004545 -7.776115051543901
adb emu geo fix -37.00565998220651 -7.778150412384569
adb emu geo fix -37.007550314375045 -7.780185773233284
adb emu geo fix -37.00944064652489 -7.782221134061873
adb emu geo fix -37.011330978627996 -7.784256494840149
adb emu geo fix -37.01322131082831 -7.78629185572308
adb emu geo fix -37.01511164296693 -7.788327216539591
adb emu geo fix -37.01700197510182 -7.790362577352081
adb emu geo fix -37.01889230731709 -7.792397938251113
adb emu geo fix -37.02078263944637 -7.794433299057563
adb emu geo fix -37.022672971611165 -7.796468659902254
adb emu geo fix -37.024563303762875 -7.798504020732852
adb emu geo fix -37.026453635873466 -7.800539381519177
adb emu geo fix -37.02834396801583 -7.802574742339718
adb emu geo fix -37.03023430014511 -7.8046101031461665
adb emu geo fix -37.03212463228187 -7.806645463960667
adb emu geo fix -37.03401496438498 -7.80868082473894
adb emu geo fix -37.03590529654791 -7.8107161855816205
adb emu geo fix -37.0377956286884 -7.812751546400145
adb emu geo fix -37.03968596082703 -7.814786907216659
adb emu geo fix -37.04157629297687 -7.816822268045248
adb emu geo fix -37.04346662514354 -7.818857628891954
adb emu geo fix -37.045356957300854 -7.820892989728591
adb emu geo fix -37.04724728946565 -7.8229283505732825
adb emu geo fix -37.04913762159867 -7.824963711383759
adb emu geo fix -37.05102795372234 -7.826999072184171
adb emu geo fix -37.05291828587218 -7.829034433012759
adb emu geo fix -37.05480861799772 -7.8310697938151845
adb emu geo fix -37.05669895013821 -7.833105154633708
adb emu geo fix -37.058589282301135 -7.835140515476382
adb emu geo fix -37.0604796145164 -7.837175876375412
adb emu geo fix -37.06236994662139 -7.8392112371556975
adb emu geo fix -37.064260278763754 -7.841246597976234
adb emu geo fix -37.06615061090612 -7.8432819587967755
adb emu geo fix -37.068040943050356 -7.845317319619325
adb emu geo fix -37.06993127525814 -7.847352680510305
adb emu geo fix -37.07182160742107 -7.849388041352983
adb emu geo fix -37.073711939632595 -7.851423402247988
adb emu geo fix -37.075602271803 -7.853458763098716
adb emu geo fix -37.07749260397527 -7.855494123951456
adb emu geo fix -37.07938293610268 -7.8575294847558945
adb emu geo fix -37.08127326823944 -7.859564845570398
adb emu geo fix -37.083163600387415 -7.861600206396976
adb emu geo fix -37.08505393257838 -7.863635567269845
adb emu geo fix -37.08694426470953 -7.865670928078309
adb emu geo fix -37.08883459687433 -7.867706288923001
adb emu geo fix -37.09072492903539 -7.86974164976367
adb emu geo fix -37.0926152612114 -7.871777010620434
adb emu geo fix -37.094505593379935 -7.873812371469152
adb emu geo fix -37.09639592558959 -7.8758477323621445
adb emu geo fix -37.09828625770205 -7.8778830931504835
adb emu geo fix -37.10017658985002 -7.87991845397706
adb emu geo fix -37.102066922048465 -7.881953814857979
adb emu geo fix -37.10395725417027 -7.883989175656382
adb emu geo fix -37.10584758633507 -7.886024536501074
adb emu geo fix -37.107737918499865 -7.888059897345764
adb emu geo fix -37.10962825063288 -7.890095258156241
adb emu geo fix -37.11151858281076 -7.892130619015021
adb emu geo fix -37.113408914994245 -7.894165979879823
adb emu geo fix -37.11151858280702 -7.892130619010993
adb emu geo fix -37.113408914956864 -7.894165979839587
adb emu geo fix -37.11151858284067 -7.892130619047218
adb emu geo fix -37.113408914983026 -7.8941659798677675
adb emu geo fix -37.11151858286683 -7.892130619075385
adb emu geo fix -37.11340891504471 -7.894165979934185
adb emu geo fix -37.111857 -7.892495
adb emu geo fix -37.111857 -7.892495
adb emu geo fix -37.11370520881514 -7.894568685988333
adb emu geo fix -37.11555341762459 -7.896642371970282
adb emu geo fix -37.11740162641507 -7.898716057930947
adb emu geo fix -37.11924983522831 -7.900789743917156
adb emu geo fix -37.12109804403017 -7.902863429890588
adb emu geo fix -37.121308 -7.903099
adb emu geo fix -37.121308 -7.903099
adb emu geo fix -37.12399194483455 -7.902383116340878
adb emu geo fix -37.12667588956405 -7.901667232709776
adb emu geo fix -37.12935983435658 -7.90095134906186
adb emu geo fix -37.13204377925416 -7.900235465385924
adb emu geo fix -37.133234 -7.899918
adb emu geo fix -37.133234 -7.899918
adb emu geo fix -37.135315519068904 -7.901757382505808
adb emu geo fix -37.137397038077296 -7.903596764958145
adb emu geo fix -37.13947855711595 -7.905436147437217
adb emu geo fix -37.14156007618485 -7.907275529943024
adb emu geo fix -37.143641595280656 -7.909114912472599
adb emu geo fix -37.14572311427224 -7.910954294910083
adb emu geo fix -37.145888 -7.9111
adb emu geo fix -37.145888 -7.9111
adb emu geo fix -37.14856468263221 -7.9118425762542355
adb emu geo fix -37.149972 -7.912233
adb emu geo fix -37.149972 -7.912233
adb emu geo fix -37.15224745393601 -7.913826222756485
adb emu geo fix -37.15452290787203 -7.915419445512969
adb emu geo fix -37.156798361797016 -7.917012668261733
adb emu geo fix -37.15907381578266 -7.918605891052969
adb emu geo fix -37.161349269718684 -7.9201991138094545
adb emu geo fix -37.163624723682275 -7.9217923365852485
adb emu geo fix -37.16590017766241 -7.923385559372626
adb emu geo fix -37.168175631559826 -7.924978782102088
adb emu geo fix -37.167389 -7.924428
adb emu geo fix -37.167389 -7.924428
adb emu geo fix -37.169787362981495 -7.925829393731714
adb emu geo fix -37.172185725976476 -7.92723078747131
adb emu geo fix -37.17458408892649 -7.928632181184629
adb emu geo fix -37.17698245189898 -7.930033574911088
adb emu geo fix -37.179380814884965 -7.931434968645429
adb emu geo fix -37.18177917784846 -7.932836362366627
adb emu geo fix -37.18417754080297 -7.934237756082573
adb emu geo fix -37.18657590374848 -7.935639149793264
adb emu geo fix -37.188974266720976 -7.937040543519718
adb emu geo fix -37.19137262972495 -7.9384419372645665
adb emu geo fix -37.19377099263899 -7.939843330956874
adb emu geo fix -37.191982 -7.938798
adb emu geo fix -37.191982 -7.938798
adb emu geo fix -37.19403734311511 -7.940666585949696
adb emu geo fix -37.196092686264485 -7.942535171930537
adb emu geo fix -37.198148029475526 -7.944403757967442
adb emu geo fix -37.20020337269684 -7.9462723440136935
adb emu geo fix -37.202258715894175 -7.948140930038139
adb emu geo fix -37.204314059160026 -7.95000951612488
adb emu geo fix -37.206369402323105 -7.951878102118181
adb emu geo fix -37.20842474548618 -7.953746688111486
adb emu geo fix -37.208193 -7.953536
adb emu geo fix -37.208193 -7.953536
adb emu geo fix -37.21089943533518 -7.954161505447556
adb emu geo fix -37.211503 -7.954301
adb emu geo fix -37.211503 -7.954301
adb emu geo fix -37.21290490348931 -7.956699065077453
adb emu geo fix -37.213545 -7.957794
adb emu geo fix -37.213545 -7.957794
adb emu geo fix -37.21194167548501 -7.960062347445652
adb emu geo fix -37.211163 -7.961164
adb emu geo fix -37.211163 -7.961164
adb emu geo fix -37.21096046856577 -7.963934384527621
adb emu geo fix -37.21075793713896 -7.96670476895374
adb emu geo fix -37.210668 -7.967935
adb emu geo fix -37.210668 -7.967935
adb emu geo fix -37.210748678736394 -7.970711605862796
adb emu geo fix -37.21082935747419 -7.97348821177413
adb emu geo fix -37.210822 -7.973235
adb emu geo fix -37.210822 -7.973235
adb emu geo fix -37.212268034311634 -7.975606715367199
adb emu geo fix -37.21371406862619 -7.977978430739171
adb emu geo fix -37.21516010296016 -7.9803501461429835
adb emu geo fix -37.214782 -7.97973
adb emu geo fix -37.214782 -7.97973
adb emu geo fix -37.216800767986214 -7.981638042220078
adb emu geo fix -37.2188195360005 -7.983546084466686
adb emu geo fix -37.218866 -7.98359
adb emu geo fix -37.218866 -7.98359
adb emu geo fix -37.21993154182902 -7.986155281720901
adb emu geo fix -37.22099708362875 -7.988720563371285
adb emu geo fix -37.222062625426815 -7.991285845017643
adb emu geo fix -37.22312816723074 -7.993851126678101
adb emu geo fix -37.22419370903968 -7.996416408350651
adb emu geo fix -37.225259250839414 -7.998981690001039
adb emu geo fix -37.225114 -7.998632
adb emu geo fix -37.225114 -7.998632
adb emu geo fix -37.22669085780461 -8.00091882508799
adb emu geo fix -37.22826771562498 -8.003205650198813
adb emu geo fix -37.229043 -8.00433
adb emu geo fix -37.229043 -8.00433
adb emu geo fix -37.22990461570599 -8.006970770353899
adb emu geo fix -37.23076623138616 -8.009611540628676
adb emu geo fix -37.23162784706634 -8.012252310903447
adb emu geo fix -37.23248946273361 -8.01489308113866
adb emu geo fix -37.23335107840805 -8.017533851395848
adb emu geo fix -37.232941 -8.016277
adb emu geo fix -37.232941 -8.016277
adb emu geo fix -37.23453687302519 -8.018550595964065
adb emu geo fix -37.23613274605629 -8.020824191936544
adb emu geo fix -37.2377286190421 -8.023097787844502
adb emu geo fix -37.23932449205941 -8.025371383797344
adb emu geo fix -37.24092036510036 -8.027644979783853
adb emu geo fix -37.24251623810389 -8.029918575717058
adb emu geo fix -37.24411211116452 -8.032192171731618
adb emu geo fix -37.24570798419562 -8.0344657677041
adb emu geo fix -37.245068 -8.033554
adb emu geo fix -37.245068 -8.033554
adb emu geo fix -37.245798793825315 -8.036233923502191
adb emu geo fix -37.24652958762181 -8.038913846898714
adb emu geo fix -37.247260381433335 -8.041593770350369
adb emu geo fix -37.24799117526929 -8.044273693891606
adb emu geo fix -37.247883 -8.043877
adb emu geo fix -37.247883 -8.043877
adb emu geo fix -37.248411207704095 -8.046604094831805
adb emu geo fix -37.248595 -8.047553
adb emu geo fix -37.248595 -8.047553
adb emu geo fix -37.24974533746256 -8.050081393458532
adb emu geo fix -37.2508956749137 -8.052609786891988
adb emu geo fix -37.25204601236396 -8.055138180323514
adb emu geo fix -37.252121 -8.055303
adb emu geo fix -37.252121 -8.055303
adb emu geo fix -37.25230676936019 -8.058074559002725
adb emu geo fix -37.252431 -8.059928
adb emu geo fix -37.252431 -8.059928
adb emu geo fix -37.25442095205376 -8.061866076348505
adb emu geo fix -37.254349 -8.061796
adb emu geo fix -37.254349 -8.061796
adb emu geo fix -37.255617 -8.063205
adb emu geo fix -37.255617 -8.063205
adb emu geo fix -37.256731 -8.062225
adb emu geo fix -37.256731 -8.062225
adb emu geo fix -37.25945095427609 -8.061661175612379
adb emu geo fix -37.26217090865784 -8.061097351202855
adb emu geo fix -37.262052 -8.061122
adb emu geo fix -37.262052 -8.061122
adb emu geo fix -37.264587653916784 -8.059987756341819
adb emu geo fix -37.266228 -8.059254
adb emu geo fix -37.266228 -8.059254
adb emu geo fix -37.268969672905264 -8.059700406314592
adb emu geo fix -37.27171134587729 -8.060146812640056
adb emu geo fix -37.274453018916105 -8.060593218976393
adb emu geo fix -37.27719469202169 -8.061039625323604
adb emu geo fix -37.277891 -8.061153
adb emu geo fix -37.277891 -8.061153
adb emu geo fix -37.280602454802874 -8.061756375984201
adb emu geo fix -37.283313909545434 -8.06235975195498
adb emu geo fix -37.2860253641975 -8.062963127905622
adb emu geo fix -37.285872 -8.062929
adb emu geo fix -37.285872 -8.062929
adb emu geo fix -37.286429 -8.064859
adb emu geo fix -37.286429 -8.064859
adb emu geo fix -37.28917631497455 -8.065269255609044
adb emu geo fix -37.29192362994909 -8.065679511218088
adb emu geo fix -37.29467094492363 -8.066089766827131
adb emu geo fix -37.297418259785154 -8.066500022419298
adb emu geo fix -37.30016557487272 -8.066910278045219
adb emu geo fix -37.30291288996029 -8.06732053367114
adb emu geo fix -37.305660205047865 -8.067730789297062
adb emu geo fix -37.3053 -8.067677
adb emu geo fix -37.3053 -8.067677
adb emu geo fix -37.30801510311722 -8.067090259726733
adb emu geo fix -37.310730206320116 -8.066503519434953
adb emu geo fix -37.31344530920889 -8.065916779211054
adb emu geo fix -37.31616041235467 -8.065330038931616
adb emu geo fix -37.31887551544334 -8.064743298664519
adb emu geo fix -37.32159061864624 -8.064156558372737
adb emu geo fix -37.32430572187771 -8.063569818074779
adb emu geo fix -37.323583 -8.063726
adb emu geo fix -37.323583 -8.063726
adb emu geo fix -37.32621342120869 -8.06461871132315
adb emu geo fix -37.32884384244941 -8.065511422657163
adb emu geo fix -37.331474263690126 -8.06640413399118
adb emu geo fix -37.334104684946865 -8.06729684533063
adb emu geo fix -37.336735106171574 -8.068189556659211
adb emu geo fix -37.339365527332234 -8.069082267966055
adb emu geo fix -37.341995948524925 -8.069974979283769
adb emu geo fix -37.34462636979767 -8.070867690628655
adb emu geo fix -37.347256791054406 -8.071760401968106
adb emu geo fix -37.349887212279114 -8.072653113296688
adb emu geo fix -37.35251763356787 -8.073545824647006
adb emu geo fix -37.35192 -8.073343
adb emu geo fix -37.35192 -8.073343
adb emu geo fix -37.354581370143194 -8.072547288422443
adb emu geo fix -37.35724274041509 -8.071751576806408
adb emu geo fix -37.35990411097013 -8.070955865105715
adb emu geo fix -37.362565481293494 -8.070160153474294
adb emu geo fix -37.362469 -8.070189
adb emu geo fix -37.362469 -8.070189
adb emu geo fix -37.36485153863263 -8.071617131238797
adb emu geo fix -37.36723407726526 -8.073045262477597
adb emu geo fix -37.36961661593037 -8.074473393735866
adb emu geo fix -37.37199915462332 -8.07590152501082
adb emu geo fix -37.372739 -8.076345
adb emu geo fix -37.372739 -8.076345
adb emu geo fix -37.37548175842731 -8.076784688421574
adb emu geo fix -37.37822451691943 -8.077224376853536
adb emu geo fix -37.38096727521713 -8.077664065254332
adb emu geo fix -37.38371003351484 -8.07810375365513
adb emu geo fix -37.386452791877346 -8.078543442066316
adb emu geo fix -37.38919555023984 -8.078983130477498
adb emu geo fix -37.388022 -8.078795
adb emu geo fix -37.388022 -8.078795
adb emu geo fix -37.39079461658136 -8.078964240999673
adb emu geo fix -37.39356723316271 -8.079133481999344
adb emu geo fix -37.396339849744066 -8.079302722999016
adb emu geo fix -37.39911246632545 -8.079471963998689
adb emu geo fix -37.401885084770186 -8.079641205112102
adb emu geo fix -37.40465770259382 -8.079810446187604
adb emu geo fix -37.40743032041743 -8.079979687263103
adb emu geo fix -37.410202937619914 -8.080148928300687
adb emu geo fix -37.41297555420127 -8.080318169300359
adb emu geo fix -37.41574817202488 -8.08048741037586
adb emu geo fix -37.41852078984846 -8.080656651451356
adb emu geo fix -37.42129340705088 -8.080825892488935
adb emu geo fix -37.420132 -8.080755
adb emu geo fix -37.420132 -8.080755
adb emu geo fix -37.42290940421242 -8.080800332322996
adb emu geo fix -37.42568681413894 -8.080845664739256
adb emu geo fix -37.42846422406541 -8.080890997155516
adb emu geo fix -37.43124162827786 -8.080936329478511
adb emu geo fix -37.43401903249031 -8.080981661801507
adb emu geo fix -37.43679642527451 -8.081026993937973
adb emu geo fix -37.43957382948696 -8.08107232626097
adb emu geo fix -37.44235124512761 -8.081117658770495
adb emu geo fix -37.445128655054134 -8.081162991186755
adb emu geo fix -37.447906059266586 -8.08120832350975
adb emu geo fix -37.45068345776485 -8.08125365573948
adb emu geo fix -37.45346085626312 -8.08129898796921
adb emu geo fix -37.456238260475516 -8.081344320292207
adb emu geo fix -37.45901566468791 -8.081389652615202
