--------- beginning of system
07-18 15:33:29.616  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 15:37:14.928  1592  1671 D ConnectivityService: Switching to new default network: NetworkAgentInfo{ ni{[type: WIFI[], state: CONNECTED/CONNECTED, reason: (unspecified), extra: "AndroidWifi", failover: false, available: true, roaming: false]}  network{101}  nethandle{433808132830}  lp{{InterfaceName: wlan0 LinkAddresses: [fe80::ff:fe44:5566/64,192.168.232.2/21,fec0::ff:fe44:5566/64,fec0::7c22:3dd0:2466:3035/64,::ff:fe44:5566/64,::7c22:3dd0:2466:3035/64,]  Routes: [fe80::/64 -> :: wlan0,::/0 -> fe80::ff:fe00:100 wlan0,fec0::/64 -> :: wlan0,::/64 -> :: wlan0,192.168.232.0/21 -> 0.0.0.0 wlan0,0.0.0.0/0 -> 192.168.232.1 wlan0,] DnsAddresses: [10.0.2.3,] Domains: null MTU: 0 TcpBufferSizes: 524288,1048576,2097152,262144,524288,1048576}}  nc{[ Transports: WIFI Capabilities: NOT_METERED&INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN&FOREGROUND LinkUpBandwidth>=1048576Kbps LinkDnBandwidth>=1048576Kbps SignalStrength: -50]}  Score{20}  everValidated{true}  lastValidated{false}  created{true} lingering{false} explicitlySelected{false} acceptUnvalidated{false} everCaptivePortalDetected{false} lastCaptivePortalDetected{false} clat{null} }
07-18 15:37:14.998  1592  1671 D ConnectivityService: Sending DISCONNECTED broadcast for type 0 NetworkAgentInfo [MOBILE (GPRS) - 100] isDefaultNetwork=true
07-18 15:37:15.019  1592  1671 D ConnectivityService: Sending CONNECTED broadcast for type 1 NetworkAgentInfo [WIFI () - 101] isDefaultNetwork=true
07-18 15:37:15.037  1592  1671 D ConnectivityService: handleNetworkUnvalidated NetworkAgentInfo [MOBILE (GPRS) - 100] cap=[ Transports: CELLULAR Capabilities: MMS&SUPL&DUN&FOTA&IMS&CBS&IA&INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN&FOREGROUND LinkUpBandwidth>=80Kbps LinkDnBandwidth>=80Kbps Specifier: <1>]
07-18 15:37:15.092  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 15:37:15.159  1592  1664 D NetworkStats: Found active matching subId 1
07-18 15:37:15.182  1592  1664 D NetworkStats: Resolved to plan null
07-18 15:37:15.353  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 15:37:15.372  1592  1664 D NetworkStats: Found active matching subId 1
07-18 15:37:15.410  1592  1664 D NetworkStats: Resolved to plan null
07-18 15:37:22.088  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 15:37:27.942  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 15:37:44.777  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 15:37:44.928  1592  1671 D ConnectivityService: handleLingerComplete for NetworkAgentInfo [MOBILE (GPRS) - 100]
07-18 15:38:02.955  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 15:38:13.164  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 15:38:14.511  1592  1605 I UsageStatsService: User[0] Flushing usage stats to disk
07-18 15:38:25.659  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 15:38:52.235  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 15:39:01.745  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 15:39:38.225  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 15:39:48.290  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 15:39:55.351  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 15:40:58.323  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 15:41:07.335  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 15:41:17.398  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 15:43:49.574  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 15:43:57.738  1592  1609 E KernelCpuSpeedReader: Failed to read cpu-freq: /sys/devices/system/cpu/cpu0/cpufreq/stats/time_in_state (No such file or directory)
07-18 15:43:57.769  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 15:43:58.488  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 15:44:04.797  1592  2052 V MediaRouterService: restoreBluetoothA2dp(false)
07-18 15:44:05.735  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 15:44:31.526  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 15:44:31.545  1592  1664 D NetworkStats: Found active matching subId 1
07-18 15:44:31.625  1592  1664 D NetworkStats: Resolved to plan null
07-18 15:45:25.918  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 15:46:36.936  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.DROPBOX_ENTRY_ADDED flg=0x10 (has extras) } to com.google.android.gms/.stats.service.DropBoxEntryAddedReceiver
07-18 15:46:36.936  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.DROPBOX_ENTRY_ADDED flg=0x10 (has extras) } to com.google.android.gms/.chimera.GmsIntentOperationService$PersistentTrustedReceiver
07-18 15:46:37.516  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.DROPBOX_ENTRY_ADDED flg=0x10 (has extras) } to com.google.android.gms/.stats.service.DropBoxEntryAddedReceiver
07-18 15:46:37.516  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.DROPBOX_ENTRY_ADDED flg=0x10 (has extras) } to com.google.android.gms/.chimera.GmsIntentOperationService$PersistentTrustedReceiver
07-18 15:46:37.773  1592 11271 I ActivityManager: Start proc 15552:com.google.android.videos/u0a74 for service com.google.android.videos/com.google.android.apps.play.movies.common.service.drm.RefreshLicenseTaskService
07-18 15:46:39.694  1592  4549 I ActivityManager: Start proc 15586:com.android.vending/u0a26 for service com.android.vending/com.google.android.finsky.contentfilterui.ContentFiltersService
07-18 15:46:39.843  1592 12530 D ConnectivityService: Returning BLOCKED NetworkInfo to uid=10074
07-18 15:47:03.429  1592  1613 E SensorNotificationService: Invalid local geomagnetic field, ignore.
07-18 15:47:16.112  1592  1592 I ActivityManager: Killing 13834:com.android.vending:instant_app_installer/u0a26 (adj 906): empty for 2627s
07-18 15:47:24.128  1592  1720 I ActivityManager: Killing 14718:com.google.android.partnersetup/u0a17 (adj 906): empty for 1840s
07-18 15:48:35.374  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 15:48:35.633  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 15:48:43.673  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 15:50:09.659  1592  1609 I chatty  : uid=1000(system) batterystats-wo identical 3 lines
07-18 15:50:32.001  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 15:51:57.204  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 15:53:33.376  1592  1609 I chatty  : uid=1000(system) batterystats-wo identical 3 lines
07-18 15:54:12.459  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 15:57:20.567  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 15:57:20.575  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 15:57:37.565  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 15:58:52.763  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 15:59:09.872  1592  1609 I chatty  : uid=1000(system) batterystats-wo identical 1 line
07-18 15:59:59.802  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 16:00:31.302  1592  1879 I ActivityManager: Start proc 15882:com.google.android.apps.messaging/u0a68 for service com.google.android.apps.messaging/com.firebase.jobdispatcher.GooglePlayReceiver
07-18 16:00:31.418  1592  1879 W ActivityManager: Slow operation: 62ms so far, now at attachApplicationLocked: immediately after bindApplication
07-18 16:00:31.418  1592  1879 W ActivityManager: Slow operation: 62ms so far, now at attachApplicationLocked: after updateLruProcessLocked
07-18 16:00:31.426  1592  1879 W ActivityManager: Slow operation: 70ms so far, now at attachApplicationLocked: after mServices.attachApplicationLocked
07-18 16:00:34.079  1592  3050 W ActivityManager: Background start not allowed: service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService } to com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService from pid=15882 uid=10068 pkg=com.google.android.apps.messaging
07-18 16:00:34.254  1592  1879 D ConnectivityService: Returning BLOCKED NetworkInfo to uid=10068
07-18 16:00:34.358  1592  3050 W ActivityManager: Background start not allowed: service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService } to com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService from pid=15882 uid=10068 pkg=com.google.android.apps.messaging
07-18 16:00:36.066  1592  1606 I ActivityManager: Start proc 15943:com.google.android.apps.messaging:rcs/u0a68 for broadcast com.google.android.apps.messaging/com.google.android.ims.receiver.ProvisioningEventReceiver
07-18 16:00:36.343  1592  1720 W ActivityManager: Slow operation: 65ms so far, now at attachApplicationLocked: after sendPendingBroadcastsLocked
07-18 16:00:38.935  1592  1852 I ActivityManager: Killing 14756:com.google.android.gm/u0a70 (adj 906): empty for 2415s
07-18 16:00:40.087  1592  1852 W ActivityManager: Background start not allowed: service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService } to com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService from pid=15882 uid=10068 pkg=com.google.android.apps.messaging
07-18 16:00:40.236  1592  6494 W ActivityManager: Background start not allowed: service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService } to com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService from pid=15882 uid=10068 pkg=com.google.android.apps.messaging
07-18 16:00:42.964  1592  6494 D ConnectivityService: requestNetwork for uid/pid:10068/15943 NetworkRequest [ TRACK_DEFAULT id=49, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN] ]
07-18 16:00:44.302  1592  1671 D ConnectivityService: releasing NetworkRequest [ TRACK_DEFAULT id=49, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN] ] (release request)
07-18 16:00:44.705  1592  4032 W ActivityManager: Background start not allowed: service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService } to com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService from pid=15882 uid=10068 pkg=com.google.android.apps.messaging
07-18 16:00:45.999  1592  6494 W ActivityManager: Background start not allowed: service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService } to com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService from pid=15882 uid=10068 pkg=com.google.android.apps.messaging
07-18 16:00:46.521  1592  4032 W ActivityManager: Background start not allowed: service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService } to com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService from pid=15882 uid=10068 pkg=com.google.android.apps.messaging
07-18 16:00:46.542  1592  4032 D ConnectivityService: requestNetwork for uid/pid:10068/15943 NetworkRequest [ TRACK_DEFAULT id=50, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN] ]
07-18 16:00:46.887  1592  1671 D ConnectivityService: releasing NetworkRequest [ TRACK_DEFAULT id=50, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN] ] (release request)
07-18 16:01:12.279  1592  7171 I ActivityManager: Killing 14945:com.android.chrome/u0a49 (adj 906): empty for 2241s
07-18 16:02:15.564  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 16:02:34.225  1592  7171 W ActivityManager: Background start not allowed: service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService } to com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService from pid=15882 uid=10068 pkg=com.google.android.apps.messaging
07-18 16:02:51.666  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 16:03:24.125  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 16:04:16.170  1592  1720 I ActivityManager: Start proc 16059:com.google.android.youtube/u0a79 for service com.google.android.youtube/com.google.android.libraries.youtube.common.gcore.gcoreclient.gcm.impl.GcmTaskServiceDelegator
07-18 16:04:17.836  1592  3050 D ConnectivityService: Returning BLOCKED NetworkInfo to uid=10079
07-18 16:04:52.029  1592  1603 I ActivityManager: Killing 14506:android.process.acore/u0a2 (adj 906): empty for 1868s
07-18 16:06:16.817  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 16:06:37.022  1592  1605 I UsageStatsService: User[0] Flushing usage stats to disk
07-18 16:08:03.734  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 16:08:03.737  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 16:08:11.776  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 16:08:22.484  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.DROPBOX_ENTRY_ADDED flg=0x10 (has extras) } to com.google.android.gms/.stats.service.DropBoxEntryAddedReceiver
07-18 16:08:22.485  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.DROPBOX_ENTRY_ADDED flg=0x10 (has extras) } to com.google.android.gms/.chimera.GmsIntentOperationService$PersistentTrustedReceiver
--------- beginning of main
07-18 16:09:05.314  1592  1605 I zygote  : IncrementDisableThreadFlip blocked for 10.842ms
07-18 16:09:05.383  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:09:05.920  1592  1601 I zygote  : Background concurrent copying GC freed 41118(1796KB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 5.261ms total 614.171ms
07-18 16:09:06.244  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 12 lines
07-18 16:09:06.924  1387  5615 I chatty  : uid=1041(audioserver) writer expire 24 lines
07-18 16:09:08.739  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 21 lines
07-18 16:09:09.342  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 26 lines
07-18 16:09:10.271  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 12 lines
07-18 16:09:11.313  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:09:17.301  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:09:17.645  1387  5615 I chatty  : uid=1041(audioserver) writer expire 29 lines
07-18 16:09:17.862  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 12 lines
07-18 16:09:18.694  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 14 lines
07-18 16:09:21.707  1592  1720 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:09:23.330  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:09:24.741  1592  1720 D WificondControl: Scan result ready event
07-18 16:09:24.819  1592  7171 I WifiService: releaseWifiLock uid=10014
07-18 16:09:29.324  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:09:29.620  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 11 lines
07-18 16:09:30.784  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 16:09:31.207  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 13 lines
07-18 16:09:32.228  1387  5615 I chatty  : uid=1041(audioserver) writer expire 18 lines
07-18 16:09:33.369  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 16 lines
07-18 16:09:34.340  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:09:35.730  1956  1966 I zygote  : Background concurrent copying GC freed 105034(4MB) AllocSpace objects, 0(0B) LOS objects, 39% free, 9MB/15MB, paused 3.365ms total 430.847ms
07-18 16:09:40.136  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:09:40.691  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 10 lines
07-18 16:09:41.029  1592  1601 I zygote  : Background concurrent copying GC freed 42419(1830KB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 2.868ms total 855.411ms
07-18 16:09:41.104  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 16 lines
07-18 16:09:41.733  1592  1720 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:09:41.872  1592  7171 I WifiService: releaseWifiLock uid=10014
07-18 16:09:43.288  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 26 lines
07-18 16:09:43.289  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 12 lines
07-18 16:09:43.505  1387  5615 I chatty  : uid=1041(audioserver) writer expire 25 lines
07-18 16:09:43.593  1403  1403 I boot-pipe: done populating /dev/random
07-18 16:09:45.175  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:09:50.293  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:09:54.299  5874  5874 I chatty  : uid=10104(net.osmand) expire 1 line
07-18 16:09:56.297  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 10 lines
07-18 16:09:56.387  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 13 lines
07-18 16:09:56.432  1387  5615 I chatty  : uid=1041(audioserver) writer expire 19 lines
