--------- beginning of system
07-18 13:05:32.237  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 13:25:33.650  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:26:42.051  1592  1609 I chatty  : uid=1000(system) batterystats-wo identical 2 lines
07-18 13:27:36.585  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:30:20.316  1592  7171 I ActivityManager: Killing 11140:com.mapswithme.maps.pro/u0a85 (adj 906): empty for 1809s
07-18 13:30:20.321  1592  7171 I ActivityManager: Killing 11236:com.android.chrome:sandboxed_process0/u0a85i4 (adj 906): empty for 1809s
07-18 13:30:20.335  1592  4549 W ActivityManager: Scheduling restart of crashed service com.mapswithme.maps.pro/org.chromium.content.app.SandboxedProcessService0 in 1000ms
07-18 13:30:20.345  1592  1609 E KernelCpuSpeedReader: Failed to read cpu-freq: /sys/devices/system/cpu/cpu0/cpufreq/stats/time_in_state (No such file or directory)
07-18 13:30:20.348  1592  1609 D KernelUidCpuTimeReader: Removing uids 99004-99004
07-18 13:30:20.592  1592  3050 D ConnectivityService: ConnectivityService NetworkRequestInfo binderDied(NetworkRequest [ LISTEN id=35, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&FOREGROUND] ], android.os.BinderProxy@e3e7fb6)
07-18 13:31:05.358  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:32:07.985  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:32:46.361  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:33:02.298  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 13:33:52.667  1592  1602 I ActivityManager: Start proc 12258:com.google.android.videos/u0a74 for service com.google.android.videos/com.google.android.apps.play.movies.common.service.drm.RefreshLicenseTaskService
07-18 13:33:54.133  1592  4032 I ActivityManager: Start proc 12289:com.android.vending/u0a26 for service com.android.vending/com.google.android.finsky.contentfilterui.ContentFiltersService
07-18 13:33:59.465  1592  1607 W Looper  : Dispatch took 133ms on android.ui, h=Handler (com.android.server.am.ActivityManagerService$UiHandler) {125c108} cb=null msg=53
07-18 13:33:59.941  1592  1602 I ActivityManager: Start proc 12366:android.process.media/u0a9 for content provider com.android.providers.downloads/.DownloadProvider
07-18 13:34:18.614  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 13:34:35.623  1592  4452 I ActivityManager: Killing 11389:com.google.android.apps.messaging:rcs/u0a68 (adj 906): empty for 1804s
07-18 13:35:06.404  1592  1605 I UsageStatsService: User[0] Flushing usage stats to disk
07-18 13:35:32.048  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:36:00.006  1592  1592 I ActivityManager: Killing 10854:com.google.android.gms.unstable/u0a14 (adj 906): empty for 1802s
07-18 13:36:35.208  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:37:13.326  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:38:22.484  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:39:51.044  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:40:21.004  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:41:57.957  1592  1720 I ActivityManager: Start proc 12460:com.google.android.gms.unstable/u0a14 for service com.google.android.gms/.droidguard.DroidGuardService
07-18 13:42:03.296  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.DROPBOX_ENTRY_ADDED flg=0x10 (has extras) } to com.google.android.gms/.stats.service.DropBoxEntryAddedReceiver
07-18 13:42:03.296  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.DROPBOX_ENTRY_ADDED flg=0x10 (has extras) } to com.google.android.gms/.chimera.GmsIntentOperationService$PersistentTrustedReceiver
07-18 13:42:13.904  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:43:16.099  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 13:43:57.674  1592  1609 E KernelCpuSpeedReader: Failed to read cpu-freq: /sys/devices/system/cpu/cpu0/cpufreq/stats/time_in_state (No such file or directory)
07-18 13:43:57.706  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:44:11.185  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:44:18.791  1592  2099 I ActivityManager: Killing 11316:com.google.android.apps.messaging/u0a68 (adj 906): empty for 1800s
07-18 13:44:31.810  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 13:44:39.101  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 13:44:39.103  1592  1664 D NetworkStats: Found active matching subId 1
07-18 13:44:39.111  1592  1664 D NetworkStats: Resolved to plan null
07-18 13:44:49.828  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:45:23.270  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:46:20.212  1592  3044 I ActivityManager: Killing 11866:com.google.android.partnersetup/u0a17 (adj 906): empty for 1817s
07-18 13:46:53.235  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:48:11.824  1592  1609 I chatty  : uid=1000(system) batterystats-wo identical 2 lines
07-18 13:48:35.592  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:52:32.395  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:53:56.252  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
--------- beginning of main
07-18 13:55:21.996  1592  2007 D NetworkMonitor/NetworkAgentInfo [MOBILE (GPRS) - 100]: PROBE_FALLBACK http://www.google.com/gen_204 Probe failed with exception java.net.UnknownHostException: Unable to resolve host "www.google.com": No address associated with hostname
07-18 13:55:22.000  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 13:55:22.570  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 22 lines
07-18 13:55:23.339  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:55:28.405  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:55:29.415  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:55:29.584  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 11 lines
07-18 13:55:29.706  1785  1798 I zygote  : Background concurrent copying GC freed 38677(2MB) AllocSpace objects, 0(0B) LOS objects, 49% free, 2MB/4MB, paused 11.563ms total 48.082ms
07-18 13:55:30.020  1387  5615 I chatty  : uid=1041(audioserver) writer expire 47 lines
07-18 13:55:31.255  1592  1602 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 13:55:31.393  1592  1602 I WifiService: releaseWifiLock uid=10014
07-18 13:55:31.904  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 13:55:35.508  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:55:39.378  1592  1601 I zygote  : Background concurrent copying GC freed 28595(1327KB) AllocSpace objects, 0(0B) LOS objects, 16% free, 31MB/37MB, paused 942us total 860.335ms
07-18 13:55:41.202  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:55:41.207  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 25 lines
07-18 13:55:41.817  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 10 lines
07-18 13:55:42.303  1387  5615 I chatty  : uid=1041(audioserver) writer expire 93 lines
07-18 13:55:43.096  1403  1403 I boot-pipe: done populating /dev/random
07-18 13:55:44.506  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 21 lines
07-18 13:55:44.759  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 30 lines
07-18 13:55:45.097  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 14 lines
07-18 13:55:46.380  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:55:51.514  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:55:52.362  1592  6499 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 13:55:52.677  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 25 lines
07-18 13:55:54.894 12289 12310 I Finsky  : [542] jen.run(3): Stats for Executor: BlockingExecutor jfw@a516962[Running, pool size = 0, active threads = 0, queued tasks = 0, completed tasks = 12]
07-18 13:55:54.895 12289 12310 I Finsky  : [542] jen.run(3): Stats for Executor: LightweightExecutor jfw@691eaf3[Running, pool size = 2, active threads = 0, queued tasks = 0, completed tasks = 61]
07-18 13:55:55.393  1592  6499 D WificondControl: Scan result ready event
07-18 13:55:55.513  1592 12530 I WifiService: releaseWifiLock uid=10014
07-18 13:55:56.776 12289 12310 I Finsky  : [542] jen.run(3): Stats for Executor: bgExecutor jfw@ca943b0[Running, pool size = 4, active threads = 0, queued tasks = 0, completed tasks = 36]
07-18 13:55:57.132  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:55:58.823  1592  1601 I zygote  : Background concurrent copying GC freed 28110(1197KB) AllocSpace objects, 0(0B) LOS objects, 16% free, 31MB/37MB, paused 958us total 799.777ms
07-18 13:56:02.340  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:56:04.563  1387  5615 I chatty  : uid=1041(audioserver) writer expire 57 lines
07-18 13:56:05.089  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 19 lines
07-18 13:56:06.495  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 13:56:06.497  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 10 lines
07-18 13:56:07.025  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 10 lines
07-18 13:56:07.341  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:56:12.396  1592  1602 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 13:56:12.503  1592 12530 I WifiService: releaseWifiLock uid=10014
07-18 13:56:12.525  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:56:18.269  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:56:18.924  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 13 lines
07-18 13:56:19.232  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 10 lines
07-18 13:56:19.422  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 24 lines
07-18 13:56:21.111  1387  5615 I chatty  : uid=1041(audioserver) writer expire 43 lines
07-18 13:56:21.294  1592  1601 I zygote  : Background concurrent copying GC freed 29395(1240KB) AllocSpace objects, 0(0B) LOS objects, 16% free, 31MB/37MB, paused 933us total 580.506ms
07-18 13:56:22.288  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 21 lines
07-18 13:56:22.671  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 14 lines
07-18 13:56:23.381  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:56:28.505  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:56:29.343  1785  1798 I zygote  : Background concurrent copying GC freed 38863(2MB) AllocSpace objects, 0(0B) LOS objects, 50% free, 2MB/4MB, paused 11.506ms total 217.530ms
07-18 13:56:29.451  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 13 lines
07-18 13:56:32.032  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 11 lines
07-18 13:56:32.418  1592  2106 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 13:56:32.627  1387  5615 I chatty  : uid=1041(audioserver) writer expire 36 lines
07-18 13:56:34.200  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:56:34.719  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 13:56:35.403  1592  3044 D WificondControl: Scan result ready event
07-18 13:56:35.686  1592  2106 I WifiService: releaseWifiLock uid=10014
07-18 13:56:39.357  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:56:42.607  1592  1601 I zygote  : Background concurrent copying GC freed 37353(1638KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 31MB/37MB, paused 1.713ms total 642.047ms
07-18 13:56:42.777  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 21 lines
07-18 13:56:43.099  1403  1403 I boot-pipe: done populating /dev/random
07-18 13:56:43.444  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 10 lines
07-18 13:56:43.969  1387  5615 I chatty  : uid=1041(audioserver) writer expire 57 lines
07-18 13:56:44.288  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 13:56:44.436  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:56:44.681  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 14 lines
07-18 13:56:47.474  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 20 lines
07-18 13:56:49.504  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:56:53.484  1592  9989 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 13:56:53.559  1592  1605 E memtrack: Couldn't load memtrack module
07-18 13:56:53.559  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 13:56:53.709  1592  1605 E memtrack: Couldn't load memtrack module
07-18 13:56:53.709  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 13:56:53.775  1592  9989 I WifiService: releaseWifiLock uid=10014
07-18 13:56:54.069  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 22 lines
07-18 13:56:55.517  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:56:56.590  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 21 lines
07-18 13:57:00.107  1592  1605 E memtrack: Couldn't load memtrack module
07-18 13:57:00.107  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 13:57:01.240  1592  2106 I zygote  : IncrementDisableThreadFlip blocked for 12.106ms
07-18 13:57:01.243  1592  1602 I zygote  : IncrementDisableThreadFlip blocked for 14.679ms
07-18 13:57:01.244  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:57:01.255  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 19 lines
07-18 13:57:01.784  1592  1601 I zygote  : Background concurrent copying GC freed 30975(1416KB) AllocSpace objects, 0(0B) LOS objects, 16% free, 31MB/37MB, paused 68.802ms total 630.715ms
07-18 13:57:02.222  1387  5615 I chatty  : uid=1041(audioserver) writer expire 50 lines
07-18 13:57:06.068  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 15 lines
07-18 13:57:06.266  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:57:06.426  1956  1966 I zygote  : Background concurrent copying GC freed 117989(5MB) AllocSpace objects, 0(0B) LOS objects, 41% free, 8MB/14MB, paused 3.772ms total 165.071ms
07-18 13:57:06.615  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 16 lines
07-18 13:57:11.342  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:57:13.581  1592  1602 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 13:57:16.539  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 13:57:16.594  1592 12530 D WificondControl: Scan result ready event
07-18 13:57:16.674  1592  1602 I WifiService: releaseWifiLock uid=10014
07-18 13:57:16.759  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 12 lines
07-18 13:57:17.001  1387  5615 I chatty  : uid=1041(audioserver) writer expire 46 lines
07-18 13:57:18.114  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 26 lines
07-18 13:57:18.789  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 21 lines
